id,[x],[y],[y_pred]
5786,19.158223910711,2.782342169167,59.000000000000,58.870324196872
5787,19.161296918410,5.082185887698,56.000000000000,59.013401536410
5805,19.206256696936,5.976340187917,59.000000000000,56.339240002331
5809,19.211304404323,3.424513852901,55.000000000000,58.280406300340
5814,19.232282173683,4.634349412639,55.000000000000,51.373175207293
5817,19.234955151906,3.254079123703,55.000000000000,56.743954499885
5825,19.248612183862,2.953234094407,57.000000000000,60.482486435023
5833,19.276791894247,3.625150991623,54.000000000000,51.612619817845
5834,19.277149696539,6.567408303280,63.000000000000,59.378043649622
5836,19.282693148067,3.949164594653,54.000000000000,53.051240429926
5847,19.302935499641,4.314272161285,54.000000000000,54.122272957955
5849,19.308539823230,4.489497368413,54.000000000000,55.113122333704
5852,19.311790580094,4.069958324403,54.000000000000,52.989840645789
5857,19.329472792045,2.201444397518,100.000000000000,96.603329177914
5858,19.330886880804,2.694994748348,61.000000000000,58.735669715361
5859,19.332796950248,4.406722477229,54.000000000000,57.000680292972
5862,19.346751475879,3.098633538052,56.000000000000,54.614526346405
5864,19.352706293618,3.560475224150,54.000000000000,58.246249856680
5865,19.354839146925,3.596225662121,54.000000000000,53.389374905071
5883,19.406542330024,2.533179634655,65.000000000000,71.963459796785
5887,19.409560851644,4.712350011037,55.000000000000,55.948497885613
5888,19.414534052205,3.491007638393,54.000000000000,55.813659005751
5893,19.430419912858,5.577945954059,57.000000000000,57.261755592994
5900,19.450003190961,6.105353321000,59.000000000000,62.035388394473
5903,19.451599679089,2.858556187983,58.000000000000,53.410805583223
5905,19.453110527139,2.277330715783,81.000000000000,93.164933577835
5908,19.463606379869,4.023889623445,54.000000000000,53.402339557734
5915,19.478920891031,4.507446708985,54.000000000000,52.573933760209
5916,19.484679922763,2.481885943049,66.000000000000,68.744243969241
5923,19.500806924140,4.237060911326,54.000000000000,51.593146854127
5925,19.505027361798,6.549738217374,62.000000000000,61.456688982080
5927,19.505206478935,3.930849506437,54.000000000000,54.648658226226
5933,19.521343596187,2.750455666915,60.000000000000,62.025707428542
5934,19.521438233255,5.051146470884,55.000000000000,55.078699374938
5937,19.530987502257,2.646652547152,62.000000000000,61.384278069173
5940,19.532735721414,2.945164632831,57.000000000000,55.722629135114
5943,19.545098705751,4.061879066124,54.000000000000,61.828274805804
5952,19.566563295527,3.784181575151,54.000000000000,52.853876532068
5970,19.612996163912,3.341417633919,55.000000000000,56.680148851384
5971,19.614876036593,2.917697101227,57.000000000000,58.893247519416
5975,19.623625203792,3.634196994765,54.000000000000,53.642509220762
5980,19.634625942395,4.411201504771,54.000000000000,52.642760442700
5990,19.667358499305,2.687413381708,61.000000000000,62.004765878383
5995,19.672514628889,2.432128104142,69.000000000000,69.681640907050
5996,19.672928644658,5.234431775013,56.000000000000,54.795576246449
5998,19.679115309011,3.071180130554,56.000000000000,57.398652989944
5999,19.680946510926,3.838996882403,54.000000000000,50.812654963580
6002,19.682891511333,3.382251145158,54.000000000000,58.092132822012
6003,19.684195478780,6.011249950918,59.000000000000,56.357082684513
6013,19.710034725690,2.342521882033,75.000000000000,75.860254216437
6015,19.715496100697,4.462848730462,54.000000000000,51.059082321671
6020,19.727272705143,4.219145704756,54.000000000000,53.306242471296
6023,19.737244782105,3.485104920221,54.000000000000,52.170103462909
6024,19.737510392555,6.125447344378,59.000000000000,58.992802471864
6029,19.746063300304,3.079253250602,56.000000000000,55.807281879087
6051,19.807478703177,2.841676006281,58.000000000000,64.228024298379
6052,19.808903381021,5.143347476687,55.000000000000,57.630943076588
6056,19.814890244117,2.709413563551,60.000000000000,61.900685561872
6063,19.830011971711,4.170745592060,54.000000000000,54.567286187338
6067,19.840002710647,3.658085992486,54.000000000000,52.929169720872
6072,19.863833777252,2.937980972940,57.000000000000,57.605731314985
6074,19.866485545715,3.862284041602,53.000000000000,56.791246225323
6075,19.869448542029,5.849681692127,58.000000000000,56.371228340853
6076,19.870895598659,5.159180349312,55.000000000000,53.853347099467
6091,19.905785265848,4.979184939712,55.000000000000,56.684152072634
6095,19.911851759723,3.892274443818,53.000000000000,54.153616295948
6105,19.940137997445,6.084750891056,58.000000000000,61.941590954491
6108,19.947542847991,5.722224306959,57.000000000000,60.211111063973
6114,19.958328087067,4.191359971374,53.000000000000,55.634743002855
6119,19.974611225636,4.343718301528,54.000000000000,55.817631411992
6126,19.991627296176,3.409571984611,54.000000000000,53.776193082387
6134,20.008735111436,6.876882504322,63.000000000000,67.856236009206
6136,20.010699795251,3.038118324159,56.000000000000,59.467214928874
6137,20.013338766205,2.467259550015,67.000000000000,62.917028910015
6138,20.014982938729,3.895600435288,53.000000000000,53.810649531349
6143,20.021454494804,5.613518874250,56.000000000000,55.928941198815
6148,20.054912545580,3.398908361168,54.000000000000,52.980697662469
6161,20.077481226067,3.456594005105,54.000000000000,54.959799398452
6162,20.077495692458,5.653413039346,57.000000000000,54.704379644454
6164,20.082798094672,3.332348567560,54.000000000000,55.669055070071
6180,20.116420334545,4.252902878789,53.000000000000,54.077229611225
6181,20.120892062826,4.941372475027,54.000000000000,55.211983007066
6206,20.189939991803,2.561658772532,64.000000000000,67.652139273730
6209,20.191274504799,2.799316959578,59.000000000000,57.753371811171
6211,20.195444669663,6.606833794793,61.000000000000,59.984121388663
6216,20.210789493426,2.379744814904,72.000000000000,72.798224975843
6220,20.224091809256,4.063843273475,53.000000000000,50.835260809363
6224,20.229386660705,3.833224568700,53.000000000000,54.151623785910
6225,20.236904729779,6.853978077953,62.000000000000,66.664849806961
6228,20.242288443585,2.973464454732,57.000000000000,56.700164479523
6235,20.257040632321,3.406038046092,54.000000000000,56.219903871467
6237,20.266879688802,5.918473567659,57.000000000000,58.117762102919
6241,20.281876210481,6.377746286104,59.000000000000,62.042707292179
6243,20.285028152563,3.322790678150,54.000000000000,55.890058299652
6245,20.285491396173,5.029866557279,54.000000000000,54.381717368186
6246,20.288200397478,3.850862722501,53.000000000000,54.919475156170
6248,20.296774972647,6.479230448759,60.000000000000,59.435435664085
6252,20.305128351385,3.982222501515,53.000000000000,51.887898286155
6253,20.305443052865,3.945284588854,53.000000000000,52.103097352899
6258,20.315774613029,5.620160109541,56.000000000000,54.732289395234
6259,20.321197824186,2.333600795713,77.000000000000,80.253222897043
6267,20.344982058727,4.690881019629,54.000000000000,52.957666167327
6268,20.345019142411,3.045656339323,56.000000000000,54.999522593284
6270,20.352391346488,5.429480227184,55.000000000000,53.478764022010
6275,20.369281046110,6.844598166370,62.000000000000,60.351327031372
6279,20.374656378519,4.745811951561,54.000000000000,52.899705007496
6281,20.385406053857,4.102780814873,53.000000000000,51.041299880056
6285,20.388360650522,5.016891772630,54.000000000000,56.905165628026
6286,20.388761663621,3.054758038315,56.000000000000,56.086628367156
6291,20.401020831717,3.472950624401,54.000000000000,52.940222585321
6292,20.402313307006,6.214620239001,58.000000000000,56.604717645323
6298,20.416478174259,5.327375856996,55.000000000000,59.539242664641
6301,20.432495627643,2.366287233866,74.000000000000,71.265654419072
6306,20.443710244934,3.292653741757,54.000000000000,57.013755569267
6307,20.444532403106,2.627708931357,62.000000000000,62.499309714801
6309,20.457602332471,6.816832706571,61.000000000000,59.459988039509
6311,20.464682307411,2.224653448092,103.000000000000,86.776733454334
6315,20.469806318243,6.595381652191,60.000000000000,58.507064653238
6325,20.489881575682,2.983892303038,57.000000000000,56.571327544777
6328,20.500426046943,4.775936732349,54.000000000000,52.122407716682
6329,20.505221529430,2.475237232544,67.000000000000,71.221240547611
6335,20.524645068315,6.682484670935,60.000000000000,58.639213888062
6346,20.547836114157,2.868705603234,58.000000000000,56.979429502573
6350,20.551300726218,3.731589504746,53.000000000000,52.747331894768
6352,20.558199968250,2.960753257486,57.000000000000,58.044524857401
6355,20.569998205378,6.710363922319,60.000000000000,57.811293522723
6357,20.574398448352,5.397072526639,55.000000000000,56.734051950578
6366,20.588367180097,6.125374806205,58.000000000000,56.765390952509
6369,20.597630156621,6.699077897030,60.000000000000,61.764378025164
6373,20.604640505154,2.577742012104,63.000000000000,60.935252625795
6377,20.608853837778,3.855688677178,53.000000000000,53.631455031902
6384,20.635749328121,5.236302193098,55.000000000000,56.832430569541
6385,20.636528385130,6.438601096417,59.000000000000,56.940672953692
6388,20.647717975007,5.501841370408,55.000000000000,57.469055523103
6390,20.650023993203,5.669090451625,56.000000000000,56.793120224249
6399,20.671738477927,5.078201539843,54.000000000000,55.431696015361
6405,20.681506868961,4.101152946323,53.000000000000,53.598409187447
6407,20.683486481348,5.270999078758,55.000000000000,51.533532968257
6415,20.707535146353,4.532488495937,53.000000000000,54.441951398681
6421,20.720210024385,6.831277602782,61.000000000000,63.229882148366
6422,20.726078352193,7.007801853558,62.000000000000,64.094201518032
6423,20.726814474526,5.586714545771,56.000000000000,54.249641092324
6424,20.728226347549,4.616071442833,53.000000000000,54.805871355952
6427,20.732850281893,5.426781429149,55.000000000000,54.336828517170
6428,20.734072220300,4.294526330454,53.000000000000,52.223411082031
6433,20.747373402189,6.786229474366,61.000000000000,63.599498431958
6438,20.754537891179,2.478605033330,67.000000000000,66.545366034628
6440,20.764807904028,6.004495554509,57.000000000000,56.922626020823
6444,20.775827395782,3.119180241682,55.000000000000,56.007246379764
6455,20.801364832912,5.203515609209,54.000000000000,52.890916346455
6462,20.829030099249,2.787697331179,59.000000000000,59.467731605747
6463,20.830588141730,2.687978341150,61.000000000000,58.621813596112
6466,20.834464843246,3.572434451503,53.000000000000,55.111301422145
6467,20.836277830452,2.257210912533,92.000000000000,77.516924893545
6472,20.850940218009,3.138650097226,55.000000000000,56.644863061651
6478,20.875276334867,3.538074858275,53.000000000000,52.444998656373
6480,20.876426417300,2.614585196459,63.000000000000,67.149649460964
6482,20.879563497723,4.784533493264,53.000000000000,55.729097047664
6483,20.884953476601,5.410189229881,55.000000000000,56.049084540441
6484,20.887499897592,3.324634630836,54.000000000000,52.631292344556
6489,20.894211123582,4.128979984768,53.000000000000,55.406411497037
6490,20.898021436495,4.175332439340,53.000000000000,55.637527203694
6491,20.898805400472,3.101059065542,55.000000000000,55.204629781794
6492,20.903110119247,3.869718312401,53.000000000000,53.159316002754
6497,20.916376930223,3.897111540697,53.000000000000,55.618115139729
6501,20.935023386281,4.751512028509,53.000000000000,52.471155190337
6503,20.939354847190,4.848530821461,53.000000000000,54.287604458208
6504,20.941334282452,2.883829926845,57.000000000000,60.338574391827
6506,20.947532377907,5.978567444171,56.000000000000,59.020246932790
6510,20.953113348338,5.744423521905,56.000000000000,54.862468242864
6512,20.959243399375,5.215047719230,54.000000000000,55.182871435902
6515,20.969361199940,6.189730536838,57.000000000000,53.644844171495
6517,20.976712498111,6.856137917796,60.000000000000,59.164518146602
6526,20.995491628958,2.839053058682,58.000000000000,67.520488917681
6527,20.996370004434,3.166529997712,55.000000000000,52.285768728138
6529,21.002526822393,7.156369023577,62.000000000000,62.483883898772
6535,21.019817292072,5.386039657364,55.000000000000,54.769444188563
6544,21.048569081518,6.643980853078,59.000000000000,56.136500460413
6556,21.066616193934,5.379385552811,55.000000000000,56.328403817375
6557,21.070421261472,6.439742330725,58.000000000000,61.689627741136
6561,21.077509402425,6.069737328784,57.000000000000,57.886309617234
6562,21.085983562142,3.682996180947,53.000000000000,53.567212831329
6580,21.142858509126,2.774194474043,59.000000000000,57.210442633203
6583,21.147146532103,6.302580693275,57.000000000000,54.119664581344
6590,21.156786832069,2.732500947172,60.000000000000,64.145570523394
6593,21.164217904625,4.592042979360,53.000000000000,53.217907253675
6595,21.168901318415,5.117984941468,54.000000000000,56.613456328524
6599,21.176079946894,3.594565526686,53.000000000000,53.191844663054
6601,21.184588449584,2.933156349781,57.000000000000,50.453785935228
6607,21.210259973755,4.566204684192,53.000000000000,53.381723676374
6612,21.219874809248,5.031147331118,54.000000000000,55.685782448427
6627,21.267550661977,6.122282526748,57.000000000000,56.861519667994
6631,21.271209646176,5.494886090997,55.000000000000,56.953681550537
6641,21.302505999203,3.143715053361,55.000000000000,58.817509027227
6648,21.314885285673,4.126066390759,52.000000000000,54.066678443505
6650,21.321395958181,5.293246238099,54.000000000000,53.138169234258
6659,21.343294599114,3.071464437088,56.000000000000,57.687781666304
6662,21.352105864025,6.311503250714,57.000000000000,57.994863080869
6664,21.359547761902,4.200849427254,52.000000000000,52.474535893347
6667,21.361047750123,4.674528390755,53.000000000000,55.259914935115
6669,21.368644371601,3.950513929449,52.000000000000,52.829543490934
6670,21.369271430582,3.102927470985,55.000000000000,54.559508103519
6674,21.383197512888,2.308995604558,83.000000000000,68.807754300557
6677,21.391868435227,2.571375428693,64.000000000000,62.900233298604
6685,21.410557240082,5.890132328061,56.000000000000,55.953247649108
6687,21.412735142139,6.099785522133,56.000000000000,59.972744608997
6688,21.414089225713,3.065685994507,56.000000000000,57.113249523879
6695,21.429367988654,4.640026127860,53.000000000000,51.539814898908
6703,21.453759583597,3.667111041379,53.000000000000,50.965660866823
6705,21.459634311618,3.278047531406,54.000000000000,52.452924213005
6706,21.459869919323,2.768648896314,59.000000000000,59.150324468855
