id,[x],[y],[y_pred]
7700,24.121289025170,6.568942356870,55.000000000000,55.106543180243
7702,24.130738630678,3.065199282749,55.000000000000,55.816447262199
7704,24.137739724644,6.746223896632,55.000000000000,54.228961601638
7708,24.145215953861,4.775501117465,51.000000000000,51.944874137317
7711,24.151261048666,3.447822107072,52.000000000000,49.617008603298
7716,24.163398734562,2.490432591916,70.000000000000,65.042995420024
7719,24.168674459422,8.122061436005,61.000000000000,62.529863662376
7720,24.170217900874,6.271565794211,54.000000000000,55.107402460697
7724,24.178260979230,3.896092849588,51.000000000000,52.031111036320
7729,24.197396281585,3.172358122916,54.000000000000,54.066292693113
7732,24.202096258213,3.512043463402,52.000000000000,48.536877133784
7733,24.202727417263,2.593105561356,65.000000000000,80.625558425159
7735,24.207103808682,5.821737431536,53.000000000000,52.934934607157
7745,24.235899787851,4.480725355940,51.000000000000,50.146104051844
7747,24.244042141154,6.106250252704,53.000000000000,52.261883382931
7751,24.259690185213,7.235202865946,57.000000000000,55.830040601680
7752,24.261087628125,4.509555889854,51.000000000000,49.431099975194
7753,24.265292449429,2.895354344584,57.000000000000,54.587608359874
7760,24.287269310080,2.890446061551,57.000000000000,56.238802685434
7763,24.295247543143,6.974814138322,56.000000000000,53.925449620457
7765,24.301362174211,5.142854147309,51.000000000000,52.362875378357
7771,24.307688645510,2.321268158459,105.000000000000,97.452330006238
7772,24.313452894831,8.145253382781,61.000000000000,60.516568255797
7781,24.335014073108,4.161878132484,51.000000000000,52.975062215109
7782,24.335580889154,5.365584761318,52.000000000000,54.442858403117
7786,24.358247965935,5.358587216326,52.000000000000,54.532033840270
7789,24.361845935574,3.320674927241,53.000000000000,53.555518300632
7791,24.365044817557,2.876666140549,57.000000000000,60.371660247090
7793,24.369558069424,3.655328970535,52.000000000000,51.100519069662
7796,24.381109500942,2.480067647982,71.000000000000,72.179352827567
7800,24.392177986384,8.334962233913,62.000000000000,60.647504077263
7801,24.401524266598,5.571042666772,52.000000000000,52.295835024889
7802,24.402912541270,5.220312494741,51.000000000000,50.570106391861
7806,24.414669136002,3.557125886581,52.000000000000,52.800403618786
7808,24.417009386895,6.555178760813,54.000000000000,54.214986529157
7809,24.417631818247,6.587800177391,54.000000000000,53.166120976687
7814,24.427594339723,6.220738564230,53.000000000000,52.014736489502
7816,24.430683191705,6.913817327458,55.000000000000,57.116885677712
7821,24.440350026986,3.419868287876,52.000000000000,50.659173726255
7826,24.465874888338,7.297292331520,57.000000000000,57.892348782864
7827,24.466337382387,2.763908401409,60.000000000000,63.523144455400
7834,24.476412792861,3.148605095837,54.000000000000,59.954421709576
7839,24.489251583961,2.918826697430,57.000000000000,55.082939820852
7840,24.493925882067,3.843501965796,51.000000000000,51.182187608842
7870,24.569205424100,4.703667702859,51.000000000000,52.808901446178
7877,24.600606502307,5.486878926059,52.000000000000,50.505622933031
7878,24.602256064842,6.173698619254,53.000000000000,50.973872539734
7879,24.603323283598,8.011676111728,60.000000000000,58.423867703293
7882,24.611141769252,3.387869446128,53.000000000000,49.874288334309
7884,24.613538409657,7.257391716204,56.000000000000,53.819652548482
7886,24.613875606702,3.849799485312,51.000000000000,49.479229116229
7888,24.617093918961,4.111853566594,51.000000000000,52.730095318460
7895,24.647184150642,5.676428425095,52.000000000000,51.072237042752
7897,24.651139662985,5.289374649179,51.000000000000,49.597893683375
7899,24.662330937966,4.284446737676,51.000000000000,49.195090383645
7907,24.682221110641,6.719997578682,55.000000000000,53.959650657405
7908,24.683233565589,4.134932868252,51.000000000000,49.998675349300
7914,24.691833410026,7.930618939119,59.000000000000,57.531490153287
7916,24.697220582934,2.665520672308,62.000000000000,71.463259754975
7917,24.703779985484,2.469758518465,73.000000000000,64.209510630329
7918,24.705847134175,3.920261294794,51.000000000000,50.811997212242
7920,24.712988886784,2.820003778027,59.000000000000,57.781780092731
7921,24.714142946216,7.694221509840,58.000000000000,56.101559043026
7924,24.720475134177,8.383938701112,62.000000000000,61.585676069526
7931,24.738605785680,4.340195303015,51.000000000000,50.496844568368
7934,24.751530474490,6.801642387365,55.000000000000,53.931595820636
7944,24.774956098349,5.898053791437,52.000000000000,51.291689789777
7945,24.776575896771,4.758793918010,51.000000000000,50.794359938503
7955,24.796091059760,5.361284985998,51.000000000000,50.360360595592
7969,24.842764521662,3.943655471939,51.000000000000,53.771017167106
7975,24.863387226786,2.580402702076,66.000000000000,71.376914038913
7981,24.870141030903,4.813559587872,51.000000000000,50.322682100315
7983,24.870918210206,4.213009848006,50.000000000000,48.641007876473
7988,24.882932719067,3.535330662131,52.000000000000,49.599961816798
7997,24.922419647131,2.641346952036,63.000000000000,60.396740684712
7998,24.927790914576,3.453238843324,52.000000000000,54.619121171143
8008,24.951599008216,5.462327164764,51.000000000000,50.100770194746
8013,24.959434177789,2.866862665906,58.000000000000,56.151585779926
8019,24.985895583460,5.760095276572,52.000000000000,53.579097704320
8030,25.011552738947,2.391395085626,84.000000000000,83.672013130208
8034,25.017742629352,4.069563623208,51.000000000000,47.527469800874
8035,25.020252396528,3.295390803070,53.000000000000,52.421777583203
8043,25.056085355856,2.690773620364,62.000000000000,59.595339010231
8045,25.057204898515,4.093770778511,50.000000000000,52.161982073883
8046,25.060285191999,6.125030932405,53.000000000000,53.222145805874
8048,25.064104883763,7.521702135709,57.000000000000,59.391173409191
8049,25.068919981961,5.942456449730,52.000000000000,53.340529659836
8054,25.084859463222,3.368604808872,53.000000000000,52.947105419211
8056,25.085666932002,2.940182747262,57.000000000000,55.800432182154
8057,25.087611591898,2.385256632194,86.000000000000,78.731120691781
8058,25.088568475831,6.160674135978,53.000000000000,56.555966627092
8063,25.098936507761,8.497890472851,61.000000000000,59.476733460703
8072,25.123369732119,3.504374508600,52.000000000000,51.962588447260
8079,25.148227280856,5.423519326226,51.000000000000,54.755607101256
8087,25.166975602663,5.905204017480,52.000000000000,51.742298461638
8088,25.177650850766,7.376108969334,56.000000000000,56.163306853300
8091,25.181834885284,4.367077814524,50.000000000000,49.626446128280
8094,25.189362199361,4.616746609906,50.000000000000,51.282829953269
8103,25.210740537231,7.079701240721,55.000000000000,56.851195991876
8108,25.220247804448,6.771720104857,54.000000000000,52.619881481205
8109,25.224005325149,3.487149295677,52.000000000000,47.759235544455
8114,25.241182117218,5.388193408025,51.000000000000,50.802697957804
8116,25.250042460239,2.775566904429,60.000000000000,60.954021433784
8117,25.252520942647,6.237985993247,53.000000000000,52.115440139937
8122,25.269515262221,4.279604647923,50.000000000000,50.936085359749
8137,25.306998650019,6.433265170098,53.000000000000,52.904620147404
8139,25.318116550911,5.049664283672,51.000000000000,51.415324475213
8140,25.324565715400,3.127401628981,54.000000000000,56.685460991036
8144,25.328883519171,6.735660200510,54.000000000000,55.371608996537
8145,25.336603968846,6.192914343660,53.000000000000,52.538515496630
8147,25.337778365204,2.405721633170,83.000000000000,84.067833734542
8153,25.357990110720,8.350922644633,60.000000000000,59.897189568618
8157,25.368326587791,3.099899040224,55.000000000000,53.001711474421
8158,25.370613868510,4.567659985779,50.000000000000,49.081804701879
8161,25.376128478383,3.465786774002,52.000000000000,51.966918469187
8165,25.387971835283,4.081260787960,50.000000000000,47.937805449697
8170,25.398242760161,2.677764898778,62.000000000000,58.398476286472
8171,25.400018418594,4.229783324480,50.000000000000,50.250726905672
8174,25.403692045945,7.988070164826,58.000000000000,56.910035300507
8182,25.432817379222,4.507148027324,50.000000000000,51.492636420041
8188,25.442623869368,3.040051796581,55.000000000000,54.169036903750
8191,25.446854708208,3.158499807997,54.000000000000,56.288868286289
8192,25.447935989548,2.856526951530,58.000000000000,53.172086124828
8193,25.451182866326,3.536821053757,52.000000000000,52.377117443866
8197,25.462460140669,2.603702017452,65.000000000000,64.406231279290
8198,25.462517455259,8.607582741541,61.000000000000,64.524373562385
8203,25.496479972359,2.374054853762,92.000000000000,77.082354508632
8213,25.535061792463,4.653987093888,50.000000000000,51.391480007099
8214,25.536186883260,3.837182614134,51.000000000000,50.605196820584
8223,25.548926554598,2.567556184694,67.000000000000,68.417066004149
8225,25.553956578926,3.880957014272,51.000000000000,49.420727502051
8229,25.564938106708,7.049546779753,55.000000000000,51.290625263061
8237,25.591906341288,5.172818089802,51.000000000000,51.334833006092
8248,25.614047042823,2.550480543337,68.000000000000,73.719597228961
8254,25.634105006992,2.446254267452,77.000000000000,72.401949334733
8260,25.656563029408,7.293212770869,55.000000000000,54.030428679811
8267,25.668636423234,6.716286483732,54.000000000000,55.528481404974
8268,25.673585639565,2.794435244063,59.000000000000,59.010885233780
8271,25.677763551593,6.101365994350,52.000000000000,52.845682284271
8280,25.716484090477,7.006743600407,54.000000000000,53.236578970015
8284,25.738344382387,6.864216728876,54.000000000000,52.778711246612
8285,25.739464365347,2.973140715014,56.000000000000,62.670049458940
8287,25.744334341015,8.656654269684,61.000000000000,59.587347361085
8292,25.756931109248,5.902124468626,52.000000000000,49.736853343252
8295,25.759598789560,2.424359526529,81.000000000000,77.449128075295
8299,25.767019923805,4.110114661038,50.000000000000,49.380612919711
8303,25.781299486968,8.143331594012,58.000000000000,57.851281783969
8304,25.782527310691,7.646079180073,56.000000000000,53.942255008325
8317,25.811696367329,7.317070292401,55.000000000000,55.514228824216
8318,25.812155276968,4.854611849008,50.000000000000,48.838676803444
8319,25.817613835363,2.943224268327,57.000000000000,58.633559873439
8341,25.886157965834,4.163712730247,50.000000000000,48.922780560584
8355,25.927573504856,4.670887362020,50.000000000000,50.848124948757
8358,25.937112137622,3.235439523691,53.000000000000,52.367578004047
8360,25.947310912520,4.917739449636,50.000000000000,49.113494525958
8365,25.953943702607,7.120743144186,54.000000000000,53.528357016730
8374,25.975546441419,2.691185569946,62.000000000000,58.534123548554
8379,25.987018939253,3.825583465857,51.000000000000,50.430901574538
8382,26.000740652929,6.764043652580,53.000000000000,54.144983224421
8390,26.026566140447,2.639152577812,64.000000000000,65.690230622560
8393,26.035373914311,2.465198334091,76.000000000000,74.233725334905
8396,26.043242575558,6.789029767257,53.000000000000,51.107912707788
8403,26.070000776031,3.661996274460,51.000000000000,52.527931282486
8406,26.077795410493,2.510105414286,72.000000000000,71.901853702680
8410,26.091966094317,6.924560407751,54.000000000000,53.456925306770
8421,26.115961384357,2.365604572914,108.000000000000,100.034158070853
8423,26.123357175354,8.648410809762,60.000000000000,61.209863588352
8426,26.135128923317,5.529150913118,51.000000000000,49.617669152048
8440,26.174649419116,2.493149889247,73.000000000000,71.037599720513
8442,26.175891017591,8.067030622586,57.000000000000,55.833445764038
8451,26.198053275705,7.932822062247,57.000000000000,55.911164917961
8452,26.198599144134,3.244632509989,53.000000000000,55.419093565408
8455,26.201796172485,6.552386395235,53.000000000000,52.197660153158
8460,26.225844877709,4.543050871966,50.000000000000,52.078252083024
8463,26.239878104014,3.691340073107,51.000000000000,49.873091555597
8466,26.246640184323,7.144525883975,54.000000000000,52.644192588615
8473,26.267903563162,4.287111871219,50.000000000000,50.585035253730
8474,26.268117504505,6.288420938574,52.000000000000,50.658820971982
8477,26.277980641593,5.036846455442,50.000000000000,50.214637837119
8482,26.296523116548,3.479086548272,52.000000000000,54.898959699045
8483,26.299684366409,5.443506933573,50.000000000000,49.221075336279
8486,26.303921654162,6.214778468479,52.000000000000,49.822597008445
8489,26.312127161839,4.464793178751,50.000000000000,48.952890235173
8492,26.319398958507,6.412949268917,52.000000000000,50.722025301698
8506,26.361619885162,3.017056745721,56.000000000000,57.016419758981
8507,26.363110343301,3.626450944606,51.000000000000,52.860525141279
8508,26.364471214781,2.498554116303,73.000000000000,76.047805223700
8509,26.365508037754,5.388566340661,50.000000000000,51.505564140140
8530,26.432786189787,2.462093688131,78.000000000000,80.817517344335
8538,26.460237171459,8.954601333882,61.000000000000,61.634515986639
8545,26.476588062456,2.995720631367,56.000000000000,57.475412377728
8565,26.536153753844,4.703235264393,50.000000000000,46.883766292145
8568,26.546221403934,3.960589570970,50.000000000000,51.176077934792
8573,26.553768533338,3.769167882617,51.000000000000,52.472330911237
8575,26.557018226203,2.749375317564,61.000000000000,59.935165390168
8576,26.558073839378,2.602985985588,66.000000000000,65.981462225931
8585,26.594140966449,5.213698288938,50.000000000000,52.747844819665
8588,26.595429727858,2.429479708078,84.000000000000,79.013962079518
8590,26.607367554268,2.790027351277,60.000000000000,61.479384485682
8604,26.646798078186,5.149607660657,50.000000000000,50.899565802966
8607,26.648228684254,3.684676467512,51.000000000000,50.249847276003
8608,26.649382042855,7.206167236615,54.000000000000,53.112049561070
8612,26.668991856669,5.228642790199,50.000000000000,50.581317970288
8618,26.681743280416,3.009768330825,56.000000000000,52.557032369405
8619,26.682660948744,3.836731409839,50.000000000000,48.588778120684
8621,26.692245335638,7.075532787990,54.000000000000,53.198863204785
8626,26.704044648093,7.733485288535,56.000000000000,57.540334022415
8628,26.711981107672,3.586702478375,51.000000000000,50.815480342590
8637,26.732679144917,4.027904587643,50.000000000000,44.325793398884
8639,26.736049211273,7.698167171505,55.000000000000,54.236321909641
8647,26.769723006515,2.395626415754,97.000000000000,110.943656154671
