id,[x],[y],[y_pred]
7827,25.770198655708,5.132761730240,50.000000000000,50.337139382795
7828,25.771441350941,4.337598272208,50.000000000000,53.830374975156
7836,25.793689415088,6.226476364193,52.000000000000,50.994738998327
7839,25.795421520708,2.882736839501,58.000000000000,54.114771678038
7840,25.796136421205,3.414256645614,52.000000000000,54.044372350834
7852,25.844669130479,2.658099288214,63.000000000000,69.911428574545
7854,25.854257684062,6.928577291361,54.000000000000,51.188584021403
7870,25.895077286223,6.362771047246,53.000000000000,52.816483506238
7877,25.918765498385,3.500010164329,52.000000000000,49.741921587730
7878,25.920331417902,5.079106588111,50.000000000000,53.633870788996
7881,25.925391486123,2.386556863021,91.000000000000,68.116597285061
7883,25.928353674487,3.912150687026,50.000000000000,50.798043247797
7886,25.939923026998,4.442401001319,50.000000000000,52.735083640616
7888,25.948617089212,7.000865142396,54.000000000000,54.562503775029
7899,25.968641092254,4.214015024738,50.000000000000,48.195849523831
7904,25.981043858941,3.442870144403,52.000000000000,49.715737229429
7908,26.000740652929,6.764043652580,53.000000000000,49.060910745332
7911,26.013196240542,8.269657970384,58.000000000000,54.211379459121
7912,26.019956420413,5.708671192954,51.000000000000,51.532243137346
7913,26.022188461822,3.053859406086,55.000000000000,50.558941708320
7914,26.022594758320,4.785339029918,50.000000000000,48.628753414880
7919,26.035373914311,2.465198334091,76.000000000000,69.145733735928
7920,26.035796300872,3.286873516456,53.000000000000,57.597156705147
7921,26.035829498215,5.418621120864,51.000000000000,50.981386684625
7922,26.043242575558,6.789029767257,53.000000000000,52.100718172224
7924,26.044985699515,3.379118263791,52.000000000000,52.370776655563
7931,26.077346483105,3.553384836776,51.000000000000,51.741472806847
7932,26.077795410493,2.510105414286,72.000000000000,65.274662520976
7934,26.081810407376,6.497658431297,53.000000000000,54.846504147085
7936,26.091966094317,6.924560407751,54.000000000000,52.489530966158
7945,26.114253373999,4.738974840500,50.000000000000,51.504131523795
7947,26.120691407270,4.278763870678,50.000000000000,47.127958448262
7955,26.151078955863,4.711810704462,50.000000000000,52.270310219050
7958,26.157991404142,3.030618465056,55.000000000000,50.732470666500
7969,26.177173210604,4.419948848695,50.000000000000,49.977380308628
7974,26.195926486598,6.197366863374,52.000000000000,50.395807324106
7975,26.197329949883,3.012957552932,56.000000000000,59.489012173502
7976,26.198053275705,7.932822062247,57.000000000000,64.017244835684
7983,26.215001802320,7.815036910712,56.000000000000,53.951337724429
7985,26.225844877709,4.543050871966,50.000000000000,48.572843819281
7998,26.267903563162,4.287111871219,50.000000000000,51.384753784374
8019,26.323894203594,3.932984150451,50.000000000000,51.820552842207
8020,26.324957939018,2.574708851170,68.000000000000,66.733254232578
8025,26.343457896618,6.515797947666,53.000000000000,49.492847718695
8030,26.358902846672,2.746713955287,61.000000000000,64.789525293203
8054,26.432628496213,4.816960245031,50.000000000000,50.213157781736
8058,26.442084098398,5.947432433348,51.000000000000,50.438163814208
8062,26.459549946836,7.144177097367,54.000000000000,53.473720535920
8064,26.463671724915,5.321606549410,50.000000000000,51.671320466358
8066,26.466362771005,6.946583078483,53.000000000000,55.647889349901
8072,26.483537594897,4.678732742281,50.000000000000,48.684668472584
8083,26.513845145800,4.924195692490,50.000000000000,49.446300085310
8091,26.537674759542,7.752626852430,56.000000000000,53.586606963556
8093,26.546221403934,3.960589570970,50.000000000000,49.921108567161
8094,26.548839914549,3.785104598918,50.000000000000,47.191423634979
8103,26.567173133159,4.696001234904,50.000000000000,48.002055309217
8114,26.601607520411,5.736698071601,51.000000000000,51.207588983782
8116,26.611141485977,6.442389401949,52.000000000000,51.229812064242
8124,26.630199969321,8.468744672610,58.000000000000,55.329636145895
8126,26.640279335232,7.054526100926,54.000000000000,55.328614691226
8129,26.646798078186,5.149607660657,50.000000000000,52.982786152332
8131,26.647478122398,3.094690994989,55.000000000000,54.720100665548
8132,26.648228684254,3.684676467512,51.000000000000,57.663877430312
8136,26.663169124232,3.954432734337,50.000000000000,50.904629933610
8141,26.679105204419,4.762730624594,50.000000000000,49.260966374882
8144,26.682660948744,3.836731409839,50.000000000000,48.102854294062
8147,26.692456201220,6.428004535455,52.000000000000,52.685637186543
8149,26.694821693744,7.467484136558,55.000000000000,48.543995133564
8153,26.711981107672,3.586702478375,51.000000000000,53.139375544866
8156,26.718521780333,8.674637969070,59.000000000000,55.203647114796
8157,26.721543686531,3.274682529674,53.000000000000,54.028493229361
8158,26.722472678002,2.541255372264,70.000000000000,69.236406848355
8170,26.767133143097,3.260749129596,53.000000000000,50.297306653996
8174,26.770958780605,8.608363276909,59.000000000000,55.693477663249
8176,26.772810824997,5.690862903120,51.000000000000,49.128500742043
8178,26.778363175440,4.188289989677,50.000000000000,49.374496167058
8180,26.784619122435,4.954119819997,50.000000000000,51.446976413537
8182,26.786682154706,3.371802836236,52.000000000000,56.266038530194
8193,26.815429631360,7.786165607845,56.000000000000,55.093679180682
8196,26.828255389722,7.093796114065,53.000000000000,52.296684778441
8197,26.828589590333,8.835766505171,60.000000000000,60.771023416091
8198,26.831293189828,3.925080474675,50.000000000000,50.651408380739
8203,26.847396206892,4.876511916797,50.000000000000,50.374961055238
8213,26.879091593485,4.356175636833,50.000000000000,48.345645604043
8214,26.879312469525,2.803059460289,59.000000000000,65.784149407385
8223,26.905842241809,7.967893855630,56.000000000000,49.983887530153
8227,26.917101555447,6.668481507806,52.000000000000,59.524341315211
8233,26.927253098054,6.241408569092,51.000000000000,51.086276137582
8238,26.941354568487,2.592994914814,67.000000000000,71.071438953159
8239,26.947492444693,4.231455082146,50.000000000000,50.958428747676
8241,26.950031611337,7.195503435932,54.000000000000,53.496472979616
8242,26.955570877691,8.542845607650,58.000000000000,56.464766827396
8246,26.961669937586,3.782914352230,50.000000000000,48.334563312390
8247,26.966686970267,2.582480092916,68.000000000000,73.077110792203
8254,26.977762938444,2.727143962934,62.000000000000,56.554949246065
8256,26.996370565935,5.718183687707,50.000000000000,49.981557254210
8260,27.004646466841,5.090054119469,50.000000000000,52.217781867385
8268,27.025521231628,8.515213584436,58.000000000000,55.916483778916
8270,27.031002942877,5.153695905918,50.000000000000,51.785506727302
8272,27.046408000173,4.387292615243,49.000000000000,48.493502265741
8279,27.054414010955,2.513637536376,73.000000000000,79.159993639073
8284,27.070750747665,4.032060491667,50.000000000000,53.489945147980
8291,27.099122621663,8.111056805645,56.000000000000,54.481167012269
8293,27.103337344500,6.847830236669,53.000000000000,48.848600562315
8294,27.103879056496,4.318241630640,49.000000000000,46.917479169678
8295,27.106259292228,2.896071362921,58.000000000000,55.287036632096
8300,27.121980461740,3.484324750459,51.000000000000,46.491375044634
8303,27.130981024611,9.006442750462,60.000000000000,55.810023582518
8310,27.157778112162,2.651251693329,65.000000000000,78.750182868702
8317,27.174019652624,7.114046100652,53.000000000000,50.448433145113
8331,27.219398679999,5.664944201950,50.000000000000,51.822954075912
8336,27.239956969830,4.842968222247,49.000000000000,48.166426662817
8341,27.247714511070,4.747975061163,49.000000000000,47.946992691922
8351,27.271536907839,5.289178433767,50.000000000000,48.381102182113
8354,27.279764086592,4.942982584296,49.000000000000,49.365377580737
8359,27.297536991879,4.126811598298,50.000000000000,47.992797562840
8369,27.325173147994,6.763357641652,52.000000000000,51.042815355058
8375,27.341466915243,9.288112407705,61.000000000000,55.811704457081
8377,27.346501499738,4.858009607813,49.000000000000,46.462851202680
8379,27.351552238255,2.731672826034,62.000000000000,65.908319767204
8387,27.378705274970,6.650471253797,52.000000000000,53.895799668316
8393,27.400317401778,5.828206174048,50.000000000000,47.970621044736
8396,27.405486377715,3.919508749242,50.000000000000,52.900166506254
8398,27.410779093261,2.630060631589,66.000000000000,69.986763008579
8403,27.424497544735,3.041882639006,55.000000000000,56.612087112717
8406,27.426902690370,8.340370587503,57.000000000000,54.492778657040
8408,27.439308755313,3.736391414483,50.000000000000,47.254464413710
8421,27.487506973065,8.653240754679,58.000000000000,59.206742455378
8422,27.491454861580,7.699436272026,55.000000000000,51.216855962682
8437,27.532177188278,8.303516534500,56.000000000000,56.095251794543
8441,27.541007748087,3.040238703665,55.000000000000,59.647920428727
8443,27.543246801259,5.708764233811,50.000000000000,50.631827824509
8452,27.560455433391,8.965273047131,59.000000000000,56.670842121668
8453,27.560455957174,4.607641622407,49.000000000000,49.912582014003
8454,27.571608097340,4.937199579856,49.000000000000,50.274826559803
8466,27.609699195839,6.455040893815,51.000000000000,54.263130163496
8470,27.622493809751,5.909396683576,50.000000000000,50.694968363294
8471,27.622966164199,7.101495837937,53.000000000000,53.667412036489
8473,27.627941776974,5.148729321917,49.000000000000,48.520665952060
8477,27.640810262146,3.839301666332,50.000000000000,53.416705213027
8481,27.657797356580,6.596721622943,52.000000000000,53.831440659158
8487,27.668440345929,7.757510100217,55.000000000000,53.669906989567
8489,27.681707255276,4.683651189815,49.000000000000,52.608164256914
8496,27.695378752593,9.409140120876,61.000000000000,56.149130443657
8499,27.699062175286,7.655076950162,54.000000000000,55.248099997518
8500,27.700690644282,4.700582266578,49.000000000000,51.910151899709
8506,27.732164936513,4.155241487871,49.000000000000,51.546041269255
8507,27.732393118786,9.419452108319,61.000000000000,60.082397881585
8509,27.741173289284,8.549300435409,57.000000000000,58.053618554126
8513,27.752749110259,2.966310749011,56.000000000000,60.362385197340
8523,27.762998025144,8.851706840044,58.000000000000,54.306453848231
8525,27.773995456944,5.923823682984,50.000000000000,48.890992480722
8528,27.783614904285,3.356295964725,52.000000000000,51.375358378754
8537,27.803307305857,2.638307645880,66.000000000000,60.729671390934
8538,27.810704865587,2.879729239144,58.000000000000,61.743483737718
8542,27.818501095427,3.320340451362,52.000000000000,56.978069327105
8544,27.832178563076,2.509961198732,76.000000000000,64.135893814347
8545,27.835345329253,4.978522962374,49.000000000000,48.394874104707
8565,27.878723011149,3.058124748893,55.000000000000,51.120713881162
8568,27.888010416525,4.525425326969,49.000000000000,48.194959586162
8574,27.901099960667,4.819372245206,49.000000000000,50.553864041046
8586,27.947516674483,3.960926519486,50.000000000000,52.221521158815
8588,27.955987878315,5.943256653650,50.000000000000,51.215875842800
8589,27.956540887811,3.105163499611,54.000000000000,55.951254597004
8596,27.981340501728,2.914203026473,57.000000000000,61.069414355705
8604,28.006151301026,4.893423527575,49.000000000000,48.488405404904
8607,28.008930284493,6.425294671609,51.000000000000,50.809770447073
8616,28.034528978560,6.611477966989,51.000000000000,51.970442009113
8619,28.043432671517,4.942943205557,49.000000000000,50.246920629354
8623,28.055681008605,3.472790991459,51.000000000000,50.299184792886
8629,28.072569022271,3.567004018386,51.000000000000,50.424505341113
8637,28.101041194152,5.727319896287,50.000000000000,49.445517393259
8639,28.110412322519,8.385979813025,56.000000000000,58.579016517254
8642,28.113965421252,7.247272181864,53.000000000000,54.618733073642
8645,28.117513744931,4.445581710208,49.000000000000,50.212850193271
8647,28.127420880162,6.672893861368,51.000000000000,50.153876456473
8657,28.153134794782,7.087915875554,52.000000000000,54.658435305678
8660,28.163087582203,6.527505123081,51.000000000000,49.065094318923
8665,28.176458403257,3.432541138008,52.000000000000,50.340152636337
8667,28.181609779214,4.194850416935,49.000000000000,52.858225647011
8687,28.237798347201,3.532921161996,51.000000000000,51.056708441629
8696,28.271799226210,3.091810639676,55.000000000000,54.187398633000
8700,28.278223053584,8.053738356108,55.000000000000,52.306491045246
8703,28.293137047663,2.584395164646,70.000000000000,75.230799843410
8725,28.353738878171,5.232438726608,49.000000000000,46.995119445911
8731,28.373834989347,7.916709032357,54.000000000000,54.938356150263
8732,28.374998514039,2.451912212557,90.000000000000,78.953441576413
8735,28.387679619078,6.688387466501,51.000000000000,49.453613134633
8739,28.405160440365,5.364024002200,49.000000000000,53.818426237819
8746,28.431205879905,4.030123531495,49.000000000000,51.356156281271
8756,28.451956851350,3.328593728383,52.000000000000,50.833463942594
8757,28.454203199095,4.411061956251,49.000000000000,49.191166211168
8762,28.464041479711,5.524427219065,49.000000000000,46.571064203016
8763,28.464393311266,3.015484483912,56.000000000000,63.286579022603
8766,28.474811349028,6.040636503897,50.000000000000,53.445333574028
8771,28.483434161242,2.885801333487,58.000000000000,57.052138667373
8774,28.503960370355,2.487774232760,82.000000000000,71.828276296009
8778,28.511605948603,3.693445223412,50.000000000000,57.393721670854
8784,28.539219969178,4.615432835583,49.000000000000,50.078331965028
8785,28.542189953055,8.768285176647,57.000000000000,54.034926078901
8786,28.542212866439,4.108019774919,49.000000000000,47.591152764666
8796,28.575891634425,2.580288443663,71.000000000000,85.275679398086
8797,28.576197334739,5.866797978157,50.000000000000,50.362260393860
8807,28.598054015646,7.294037915682,53.000000000000,56.961436204201
8810,28.611408746399,4.921408550724,49.000000000000,49.187128394257
8816,28.620727340231,8.081151266559,55.000000000000,50.166392857855
8822,28.641265935768,2.934478333672,57.000000000000,57.303642047405
8825,28.651692498285,3.977338951541,49.000000000000,51.190493743343
8829,28.667289421977,2.874167485015,58.000000000000,58.711094377358
8833,28.679175826997,9.248611055985,59.000000000000,54.333956832788
8842,28.692774708015,5.721037169023,49.000000000000,52.238107190017
