id,[x],[y],[y_pred]
5862,20.524645068315,6.682484670935,60.000000000000,60.902828765884
5863,20.524920278607,3.062337598779,56.000000000000,53.111431257260
5864,20.526982486579,3.286883086286,54.000000000000,51.789887700337
5883,20.571406788116,3.892314246538,53.000000000000,55.147576356621
5885,20.575035745047,3.303419626744,54.000000000000,55.905674887013
5893,20.588367180097,6.125374806205,58.000000000000,58.260443108405
5900,20.604640505154,2.577742012104,63.000000000000,61.811591747484
5903,20.608263303758,5.081409971728,54.000000000000,56.778720297292
5905,20.619985335704,3.248239367923,55.000000000000,51.800049338121
5908,20.627279970581,6.361204966958,59.000000000000,58.936188919537
5915,20.647717975007,5.501841370408,55.000000000000,54.505429092923
5916,20.647853006014,3.130847131795,55.000000000000,54.728048179902
5921,20.660740502009,2.304131931011,81.000000000000,79.859512468066
5922,20.663169770742,6.979136139437,62.000000000000,61.196802693585
5923,20.665745304809,3.421725764527,54.000000000000,54.833171718387
5925,20.669448838895,3.677653582682,53.000000000000,50.981486793227
5927,20.672323150161,4.077746684374,53.000000000000,51.833820873977
5933,20.683486481348,5.270999078758,55.000000000000,54.828559206564
5934,20.684653040462,2.388530760630,72.000000000000,77.436838924931
5937,20.690473660226,5.941870026334,57.000000000000,57.069361144768
5940,20.698866685634,2.995960816587,56.000000000000,55.276258831052
5942,20.708308374614,4.608753603599,53.000000000000,53.539793756586
5948,20.726078352193,7.007801853558,62.000000000000,61.437478801295
5954,20.734072220300,4.294526330454,53.000000000000,52.216807064988
5963,20.754537891179,2.478605033330,67.000000000000,63.904469455618
5970,20.779109682410,3.767506004994,53.000000000000,51.964512344656
5971,20.783475554723,4.835980219003,54.000000000000,51.523468577588
5990,20.834464843246,3.572434451503,53.000000000000,53.982094480035
5992,20.841312771254,5.708868943796,56.000000000000,57.569811283745
5996,20.850940218009,3.138650097226,55.000000000000,55.992076980843
5999,20.857061711577,3.420022558294,54.000000000000,51.790020410789
6002,20.875276334867,3.538074858275,53.000000000000,54.399953783935
6013,20.894211123582,4.128979984768,53.000000000000,53.114047007806
6020,20.915747172614,7.124355326134,62.000000000000,64.101634722176
6023,20.934598131655,5.447036792169,55.000000000000,53.609264508513
6029,20.947532377907,5.978567444171,56.000000000000,55.494206337402
6052,21.002526822393,7.156369023577,62.000000000000,62.619046529847
6066,21.044672020658,3.094169961028,55.000000000000,57.503139812859
6067,21.048569081518,6.643980853078,59.000000000000,62.396888091496
6069,21.049250753872,2.597302946988,63.000000000000,64.253278279654
6070,21.052512710602,2.518115758175,66.000000000000,67.353060419171
6072,21.056384122464,6.953306214095,61.000000000000,59.529526732495
6074,21.060138020903,4.579052598829,53.000000000000,50.887757446476
6075,21.061911821666,3.180076036607,55.000000000000,53.393388266154
6084,21.077509402425,6.069737328784,57.000000000000,58.856408870067
6087,21.092334338288,3.466637750337,53.000000000000,56.212706825929
6088,21.097602486407,2.337754724642,78.000000000000,81.842201370930
6091,21.109903061386,3.403402550077,54.000000000000,53.660724591537
6095,21.129542531267,4.970573898708,54.000000000000,51.903734748568
6097,21.133784731052,2.926458918043,57.000000000000,54.654782918471
6113,21.159239164987,6.734194218880,59.000000000000,61.921482120185
6126,21.201256055734,2.851090895532,58.000000000000,63.470015305367
6132,21.215438835558,4.256220793841,52.000000000000,51.197326361695
6134,21.219874809248,5.031147331118,54.000000000000,53.388362042603
6137,21.225868030538,6.020452494331,56.000000000000,56.279442753907
6143,21.242758698509,4.543997690629,53.000000000000,51.173322707290
6145,21.252395481247,2.748707284788,60.000000000000,59.677402063016
6151,21.269609257938,2.691962559407,61.000000000000,64.301738477194
6153,21.271209646176,5.494886090997,55.000000000000,53.624503871963
6161,21.291174692398,3.651218241363,53.000000000000,52.564845199201
6162,21.291924973877,6.538597891577,58.000000000000,57.162781212842
6164,21.302978059753,2.671735391329,61.000000000000,62.553439899769
6165,21.306052476383,2.296876379394,85.000000000000,87.230868036637
6173,21.324164015190,6.211530774608,57.000000000000,57.227839468824
6177,21.333161243369,4.872537921005,53.000000000000,52.194683546306
6178,21.335381332229,2.686686742744,61.000000000000,61.463714032896
6186,21.359547761902,4.200849427254,52.000000000000,54.020656604857
6195,21.378446586753,6.910002022879,60.000000000000,57.945158244679
6198,21.385048836944,2.705863576402,60.000000000000,60.267941219889
6202,21.399889982083,2.414272328443,72.000000000000,76.382992402169
6210,21.414089225713,3.065685994507,56.000000000000,55.759909413336
6211,21.424061109673,3.461827855097,53.000000000000,52.946526188299
6216,21.428330277170,4.048637934775,52.000000000000,53.812667568415
6218,21.435444285417,5.820920695964,55.000000000000,54.979168771625
6223,21.448825409366,2.381578816054,74.000000000000,77.073689820155
6224,21.450741330658,4.485093095668,53.000000000000,51.322951416372
6248,21.503509660390,4.961968491345,53.000000000000,52.546638938102
6252,21.528921230331,4.008865726122,52.000000000000,52.345751760236
6253,21.529815598164,5.528488565748,54.000000000000,53.706825670837
6266,21.563551437955,2.470884511391,68.000000000000,68.700030237167
6271,21.578154296543,6.837524122111,59.000000000000,59.302261243378
6275,21.589911894425,5.471596770326,54.000000000000,52.606909532726
6279,21.607106623687,7.284427936670,62.000000000000,59.395124630444
6301,21.652719803048,6.413346218316,57.000000000000,58.429160471766
6307,21.666620755428,2.452191052548,70.000000000000,66.299919577400
6311,21.669727853523,7.409467737935,62.000000000000,64.577101525938
6315,21.682883253864,5.646629452841,55.000000000000,55.694248924191
6323,21.699730819459,6.934725196351,59.000000000000,58.969614750470
6325,21.704513398159,6.634061384743,58.000000000000,55.464997673113
6332,21.727670646429,3.215985778861,54.000000000000,54.609719863043
6340,21.749360053616,4.985780879426,53.000000000000,56.253769046334
6346,21.759821976219,4.247112895132,52.000000000000,52.311053926698
6348,21.761470408986,4.627255830592,52.000000000000,51.370932236876
6350,21.763807148875,2.889663551190,57.000000000000,58.388891863872
6352,21.771167458363,4.438956815200,52.000000000000,52.138391982319
6357,21.786837623861,4.306245497844,52.000000000000,50.280955306019
6367,21.815970473499,7.065266170670,60.000000000000,61.510987686316
6373,21.824214390383,2.600050695469,63.000000000000,65.810282727691
6377,21.839234578851,6.381952224489,57.000000000000,56.352613252055
6384,21.858356201813,4.166668333100,52.000000000000,51.553586901059
6388,21.867747038482,5.830252358775,55.000000000000,56.313465872937
6390,21.872507070661,4.103927832704,52.000000000000,49.773806055484
6399,21.895186235309,7.177410653647,60.000000000000,57.949492258572
6402,21.903748536228,5.129903021520,53.000000000000,52.945172053959
6405,21.913299234415,4.407599769379,52.000000000000,51.923232618202
6415,21.931612596796,3.921693410576,52.000000000000,55.315596240633
6418,21.942885295184,3.824876506545,52.000000000000,51.973482407189
6421,21.954940574523,2.721749667067,60.000000000000,58.432379155488
6422,21.957140451052,4.318466222150,52.000000000000,51.391564675315
6427,21.964901339197,7.348985560928,61.000000000000,61.889519428003
6433,21.982692078099,4.514606771491,52.000000000000,49.965943379962
6434,21.985605999763,7.092680985208,60.000000000000,61.737103952002
6438,21.994674692681,3.081742565759,55.000000000000,54.577910807170
6442,22.010302882077,5.551998049803,54.000000000000,54.613399288467
6444,22.011775920301,2.423736875359,72.000000000000,75.482057957987
6451,22.034159059697,3.288082299143,54.000000000000,53.443763146799
6455,22.042435678861,4.376386737289,52.000000000000,52.397315032692
6462,22.053175612246,4.776144208558,52.000000000000,51.666841528488
6466,22.060409861612,6.569326183020,57.000000000000,55.691017754292
6473,22.083362955262,4.424029141112,52.000000000000,52.909120423043
6482,22.113963179844,3.558017569172,53.000000000000,52.346284586845
6489,22.127440934079,3.359672268126,53.000000000000,53.509815094522
6490,22.129160184936,3.132341301080,55.000000000000,57.040853243162
6492,22.132071898747,5.548888338994,54.000000000000,56.289708087996
6497,22.143442168391,3.992932866844,52.000000000000,51.988388564778
6501,22.156808236387,7.526681716632,62.000000000000,60.243776981983
6503,22.161594148666,4.213262197576,52.000000000000,51.420456884269
6506,22.167367869069,7.104666770628,59.000000000000,59.950325470586
6512,22.174745945572,2.623516037001,63.000000000000,64.855592901449
6515,22.179991644093,2.290177842614,92.000000000000,91.510131679162
6517,22.189151068799,2.495012308014,68.000000000000,67.287141100023
6525,22.217096328746,3.257375188481,54.000000000000,54.173547988260
6526,22.218284441835,6.004358242190,55.000000000000,55.497048149415
6536,22.236885165285,4.474374745045,52.000000000000,52.357053118725
6541,22.245077775677,2.469509328023,69.000000000000,69.799676187674
6544,22.251728398941,5.512152115657,54.000000000000,53.781244153930
6545,22.260342739108,7.075707251453,59.000000000000,59.645067951578
6551,22.278109431857,4.302426245843,52.000000000000,51.374283792352
6561,22.305970209722,5.237169527782,53.000000000000,53.497442900499
6562,22.308408682760,5.057308071942,53.000000000000,54.187793544775
6580,22.358871459020,4.420278651316,52.000000000000,50.391009733326
6583,22.364546191787,4.958882423750,52.000000000000,52.095629005045
6590,22.378649595912,2.861263189761,58.000000000000,55.928384843688
6599,22.400096701898,4.501913451895,52.000000000000,53.513065962081
6601,22.408358247545,5.202588863293,53.000000000000,53.626262037050
6607,22.421986449435,5.865883218175,54.000000000000,53.985491221632
6612,22.433104146253,6.075230397129,55.000000000000,53.669751888740
6613,22.434207794296,6.420908132460,56.000000000000,57.951972565346
6619,22.451547515373,5.211396159896,53.000000000000,52.600208740546
6626,22.471012918184,6.545346394322,57.000000000000,55.953001212353
6627,22.471318696988,7.668415315396,62.000000000000,59.612494764833
6641,22.509873526558,4.764222832270,52.000000000000,52.776844239900
6647,22.524263796489,4.091553458443,52.000000000000,52.398858252409
6648,22.527328428031,5.038357596889,52.000000000000,51.638733626895
6659,22.557492730053,3.308350378071,54.000000000000,55.139052579851
6661,22.560041775249,3.810759783587,52.000000000000,51.450330101080
6669,22.579578109705,3.761575355201,52.000000000000,52.777169348312
6672,22.583231547401,4.946290533868,52.000000000000,52.674020481389
6677,22.603351697582,2.538840566380,66.000000000000,62.938119485585
6682,22.614622969713,4.516936722954,52.000000000000,53.602430113854
6685,22.623403986785,5.033485732049,52.000000000000,53.583200057836
6688,22.627991875423,6.017333794758,55.000000000000,52.602860286647
6699,22.655330085562,3.406588135080,53.000000000000,53.456096128658
6703,22.669757962249,2.835077240690,58.000000000000,58.175094393919
6706,22.680884881843,2.845025975547,58.000000000000,57.294153467229
6707,22.682615460394,2.898535295880,57.000000000000,56.783179836281
6712,22.702547310547,5.643194125074,54.000000000000,54.016951171719
6717,22.716245139682,6.270396003237,55.000000000000,54.366488180719
6723,22.727513716994,5.464977774941,53.000000000000,55.412763319349
6725,22.738207022046,3.660760453609,52.000000000000,53.385792244642
6729,22.744689144270,2.775392347448,59.000000000000,59.935116464685
6733,22.757783067221,3.235327485158,54.000000000000,53.897390972913
6734,22.758128985913,5.185890394946,53.000000000000,51.633726866344
6741,22.784346456209,3.870622361775,52.000000000000,51.681699386838
6750,22.799354269157,4.280208354207,52.000000000000,50.010307454283
6757,22.814389064424,3.317148638794,53.000000000000,54.300235619176
6760,22.832777699130,7.255537229511,59.000000000000,60.462856386280
6769,22.858559398848,4.337907724560,52.000000000000,53.369138722851
6775,22.874548893149,5.143162712451,52.000000000000,52.619586887859
6778,22.880354676027,6.696222084448,57.000000000000,57.115612452393
6788,22.897359416592,6.061969823155,54.000000000000,55.072621802463
6803,22.939169221636,2.613737517782,63.000000000000,63.369781522342
6813,22.971858878381,5.466432225956,53.000000000000,57.453150918762
6814,22.980227994194,4.283570168972,51.000000000000,50.898108360231
6824,23.007336043207,4.293259204849,51.000000000000,51.445246633008
6826,23.008389952081,7.869806639943,62.000000000000,59.446952991086
6832,23.029454382413,6.900043341933,57.000000000000,57.178085011012
6834,23.031321925049,2.819190899721,58.000000000000,58.158942386637
6836,23.040446283770,4.644107657977,52.000000000000,51.395590140124
6840,23.056555936758,3.141054253520,55.000000000000,57.593409817407
6844,23.065470488079,4.813769406790,52.000000000000,51.341705081772
6846,23.069859756449,6.156280152977,55.000000000000,55.170973767282
6863,23.112690454296,7.172263593102,58.000000000000,57.004644302056
6871,23.129348807886,5.505767950460,53.000000000000,55.106684557492
6876,23.159855622742,4.049901594215,51.000000000000,49.693351761200
6880,23.168085650058,3.726583975254,52.000000000000,52.932757406663
6885,23.182154341296,5.794389480005,54.000000000000,53.467752811716
6887,23.183018627646,2.743463410803,60.000000000000,61.461779735477
6888,23.183332673427,4.659836343689,52.000000000000,52.226683000573
6891,23.188372925517,6.331089030677,55.000000000000,55.291458255021
6903,23.223114918189,6.516549711193,56.000000000000,56.369530019321
6904,23.223515409002,7.345937548298,59.000000000000,58.070974190104
6909,23.233896165985,2.359545791220,82.000000000000,81.281353229789
6916,23.251868752390,2.909762903744,57.000000000000,58.345462645363
6918,23.256282451092,7.883641241063,62.000000000000,60.576923019884
6920,23.263268733167,2.450233780556,72.000000000000,70.130688386519
6926,23.278835143036,4.794226250527,52.000000000000,52.114309382312
6932,23.299168086512,6.312762331425,55.000000000000,54.273320806923
6934,23.301202497178,2.716799487272,61.000000000000,61.304524249638
6950,23.348582799775,4.866333581634,52.000000000000,50.270132112651
6951,23.350978425935,5.678440247200,53.000000000000,53.146357985788
